Index,demand
37890,0.029461567223056977
37891,0.04168890925890698
37892,0.02890160512407052
37893,0.06551411622581364
37894,0.5045241771943595
37895,0.4730778188455691
37896,0.04659473671627537
37897,0.04072111135961824
37898,0.09978317464394193
37899,0.06925229857489887
37900,0.02569958432365277
37901,0.05618147505576265
37902,0.022670133379166693
37903,0.14464490658245047
37904,0.029387596940795888
37905,0.0289379465546595
37906,0.03221867859810313
37907,0.05759253634722322
37908,0.061158237494594626
37909,0.13182000338898736
37910,0.10862645535205316
37911,0.26186439465061717
37912,0.0595891653766034
37913,0.03938935344386639
37914,0.02779032011235909
37915,0.05461477735203231
37916,0.045800684338353936
37917,0.02470510463032147
37918,0.25403893159256175
37919,0.048018627222858795
37920,0.5822255612762339
37921,0.10030371415224144
37922,0.02549000611322494
37923,0.10936364832276736
37924,0.05470918148547518
37925,0.05159239904984458
37926,0.055892439997780374
37927,0.023123698226089527
37928,0.021979908883560887
37929,0.06509042548406051
37930,0.025549897124458244
37931,0.025123051519408
37932,0.027158255453704455
37933,0.07820125600737132
37934,0.0443016140638142
37935,0.0705124979412022
37936,0.055893143478477604
37937,0.09321469481209141
37938,0.13013051956879124
37939,0.665709328342729
37940,0.06011637039445972
37941,0.02863583225732853
37942,0.07755966117479908
37943,0.025657878307335336
37944,0.03970906310946361
37945,0.022403262451368935
37946,0.08248957339540994
37947,0.056178538350855844
37948,0.11402229417600027
37949,0.04317845375510636
37950,0.09853726339669347
37951,0.040369495255841464
37952,0.056378013173210145
37953,0.03392424464767336
37954,0.12194014764469223
37955,0.024121531431433186
37956,0.06752643907278952
37957,0.03212172777983842
37958,0.028490528211902313
37959,0.035523108182426974
37960,0.055090155013895054
37961,0.0668277787448483
37962,0.1084902390535365
37963,0.08714653002443323
37964,0.26868436019320857
37965,0.25016927663154154
37966,0.1186812853096954
37967,0.027120758550950877
37968,0.0813929711307665
37969,0.021719231042685437
37970,0.054522286298477496
37971,0.043286650377120636
37972,0.08027927830822038
37973,0.03292641027100245
37974,0.02524948194418699
37975,0.0502195866538256
37976,0.04063729794736737
37977,0.054878830161116755
37978,0.07856268699356439
37979,0.03485593054837956
37980,0.05563197382903374
37981,0.021996917023595373
37982,0.06685191141568889
37983,0.023427985326413867
37984,0.03567045982762578
37985,0.23915949232414413
37986,0.05597431476383628
37987,0.1166691355911296
37988,0.5649834290436136
37989,0.08724228130497022
37990,0.09699530902423079
37991,0.05706913693633325
37992,0.06995606396445861
37993,0.06438787522526655
37994,0.07827391192888247
37995,0.05294732469560953
37996,0.021575485335657306
37997,0.027308745814564328
37998,0.2710318515860569
37999,0.06460433409480185
38000,0.07693098165227985
38001,0.057128499221729155
38002,0.07596578814955025
38003,0.02391679287530806
38004,0.03104776279939856
38005,0.02498162895511896
38006,0.02599031896090087
38007,0.03692892837660591
38008,0.46515089411251936
38009,0.06204076135048521
38010,0.04354171860685497
38011,0.09586631629399799
38012,0.782420446177372
38013,0.07704937971290282
38014,0.02660502293439527
38015,0.10694012482586174
38016,0.054535305916851004
38017,0.25734510857086196
38018,0.4279411873748608
38019,0.0628555290373882
38020,0.026236737212853314
38021,0.05071637504406602
38022,0.04876242119811025
38023,0.09556800247549202
38024,0.13988740620131918
38025,0.04216043021884568
38026,0.14918942470974725
38027,0.0800750152876414
38028,0.06780709665652321
38029,0.02430096061265316
38030,0.024751746121368056
38031,0.050521480847131234
38032,0.06208434367302291
38033,0.027060895674992747
38034,0.10735412984773013
38035,0.12257786992959074
38036,0.25307659716141157
38037,0.07360268004717578
38038,0.03213542124230436
38039,0.09677081861942159
38040,0.14729850183272541
38041,0.2714284389628682
38042,0.05461142159094478
38043,0.051191194711864126
38044,0.027396319030297524
38045,0.06363479112201958
38046,0.5769328134677777
38047,0.03897661722641814
38048,0.12343016514595545
38049,0.5080085463276641
38050,0.142323378390771
38051,0.023407280206011495
38052,0.022036806510397404
38053,0.02045929403539526
38054,0.038783558781243475
38055,0.06660361554663445
38056,0.2688270612372964
38057,0.6248282466083214
38058,0.07024051144232708
38059,0.07377269287105169
38060,0.1231319028458215
38061,0.12148482438620388
38062,0.11757016693640467
38063,0.16245381957544708
38064,0.6642135199950701
38065,0.07744169397823253
38066,0.051563559263085576
38067,0.0893234955201181
38068,0.05454630332458246
38069,0.16066738263101887
38070,0.982013850810929
38071,0.04392343391620014
38072,0.47716239991128323
38073,0.04751553974827044
38074,0.16540666687090588
38075,0.022153410213614742
38076,0.04975302657781709
38077,0.06819980994231252
38078,0.027097146976407943
38079,0.040822173050340735
38080,0.5316698355986775
38081,0.04085523999201382
38082,0.07024117212461847
38083,0.25878381248052457
38084,0.11957865081305319
38085,0.16356387553034477
38086,0.2787835448587116
38087,0.2781062389509729
38088,0.029469716733755966
38089,0.14439460680931301
38090,0.09450238786452654
38091,0.11203643723137285
38092,0.9698981142122169
38093,0.5143228401824957
38094,0.2847600985165316
38095,0.030568260868336267
38096,0.13310740536650778
38097,0.06238661878353597
38098,0.019462606389161873
38099,0.053547696378411044
38100,0.02283350353124605
38101,0.02771132856206828
38102,0.03592091562487922
38103,0.0538163443213316
38104,0.08441288812527344
38105,0.07810798690463616
38106,0.08957657306446767
38107,0.08085640919287758
38108,0.12208798309444685
38109,0.10071700805924819
38110,0.030971041461393962
38111,0.10092136444325225
38112,0.14862405448489807
38113,0.02759591071657048
38114,0.05546233774735674
38115,1.0
38116,0.99231019802282
38117,0.6860277948457387
38118,0.04189511866567331
38119,0.028859174595545177
38120,0.02425297940041736
38121,0.08369154402439151
38122,0.5196299608282815
38123,0.08004985860071248
38124,0.06304395194835806
38125,0.024738973964750395
38126,0.021798148292204826
38127,0.05323714407833589
38128,0.06107451070128175
38129,0.04651461322275204
38130,0.026134507032992492
38131,0.4909167057731646
38132,0.027717106449686925
38133,0.03173268829358782
38134,0.08762980462082404
38135,0.09096252753432309
38136,0.04884431147610988
38137,0.04779431611406715
38138,0.26657092441255104
38139,0.09057964222328288
38140,0.11911827792688653
38141,0.09787275643046484
38142,0.09133430335338874
38143,1.0
38144,0.9704959265661602
38145,0.6647991841309044
38146,0.06203298453459296
38147,0.03139653107449817
38148,0.5302030269630291
38149,0.08678315909557645
38150,0.261247039528443
38151,0.03974499364227561
38152,0.08987126098050727
38153,0.02586274589138578
38154,0.08964364069912988
38155,0.09795098790510245
38156,0.1203568539742955
38157,0.12186685259210456
38158,0.5357398164178516
38159,0.5511940519693826
38160,0.11797006579557728
38161,0.11741665790317934
38162,0.07370150430662942
38163,0.054463113097890446
38164,0.10038056440961973
38165,0.040922648440757235
38166,0.03390570762264982
38167,0.02373827649292377
38168,0.12306201973976202
38169,0.12830945490951107
38170,0.06358428465134816
38171,0.0983818409853485
38172,0.030754730362040343
38173,0.991800768086825
38174,1.0
38175,1.0
38176,0.052015392304870886
38177,0.26019191065397135
38178,0.513328572018077
38179,0.029982078021374807
38180,0.020089211137555997
38181,0.03318244979370238
38182,0.08537765753835834
38183,0.047997109547736574
38184,0.36079427688902976
38185,0.9593504370347185
38186,0.062421050293538755
38187,0.0879414463536214
38188,0.07497518557611695
38189,0.12598716939107985
38190,0.065950789665451
38191,0.167417065806772
38192,0.0955517922287428
38193,0.03795634448290179
38194,0.08946322471908454
38195,0.09781689954389546
38196,0.09817052914681852
38197,0.04674386598451258
38198,0.026095518906313654
38199,0.4826609923510428
38200,0.28312841267253996
38201,0.14047516823523357
38202,0.07318824013978327
38203,0.029825811474079138
38204,0.09599316098623664
38205,0.06709420280615669
38206,0.1620135509935579
38207,0.033088118197139346
38208,0.04183075810918128
38209,0.0395475752651181
38210,0.02205129274610318
38211,0.02445814708631107
38212,0.038960613276154785
38213,0.04075960761369282
38214,0.27171770631008696
38215,0.6036657435546487
38216,0.16665092024629963
38217,0.25661561851824843
38218,0.09724034937387618
38219,0.14387709164272844
38220,0.13165289098304678
38221,0.61361185718357
38222,0.05589066975222948
38223,0.03655509293457805
38224,0.12928627775674242
38225,0.141985966569508
38226,0.5660245755906119
38227,0.48831535637021234
38228,0.26910966639058326
38229,0.1339316381115233
38230,1.0
38231,0.2488002807366403
38232,0.11102765924404367
38233,0.2524203283703429
38234,0.02725153961420944
38235,0.05524233710200434
38236,0.5461592849386727
38237,0.05654485410852363
38238,0.035136655151612156
38239,0.034970298743694506
38240,0.04267490933877274
38241,0.11327435792838897
38242,0.5129802718255263
38243,0.2719282197252556
38244,0.5570992323165481
38245,0.27586577244471505
38246,0.1249437524701856
38247,0.12864294412192903
38248,0.27564655897805
38249,0.02009383839651349
38250,0.1400652293831566
38251,0.07170935332918965
38252,0.051724131016817464
38253,0.5420931245350578
38254,0.26151685897201665
38255,0.05490687549105752
38256,0.57098025992962
38257,0.2790509762326747
38258,0.07682707725063756
38259,0.0979626852815901
38260,0.07668090899304958
38261,0.049071403561351895
38262,0.030503553788947903
38263,0.05283988465897636
38264,0.07777535787437131
38265,0.07523032951606491
38266,0.10969124040891443
38267,0.5064637235234334
38268,0.8693685429967242
38269,0.5110702674944183
38270,0.2728253633433548
38271,0.5751836003584024
38272,0.08612220198055333
38273,0.022273643194639585
38274,0.06904185004154016
38275,0.07216283405970755
38276,0.12021823356915032
38277,0.259888218655181
38278,0.06198941940935486
38279,0.03367410496670503
38280,0.06308913397489042
38281,0.12171671814781465
38282,0.02501786416523835
38283,0.04461904279258111
38284,0.09415045556877666
38285,0.025887551976004092
38286,0.02222624702816261
38287,0.03710734802680685
38288,0.023742406621883653
38289,0.031847637895980774
38290,0.06250727902991465
38291,0.05339604226653341
38292,0.0709530455158828
38293,0.27109710982704305
38294,0.2557707677640287
38295,0.5930667417837401
38296,0.6322435082585074
38297,0.5963551614086865
38298,0.27694236203905975
38299,0.10107733913519754
38300,0.04212148697430025
38301,0.026972116251185882
38302,0.052213535779488576
38303,0.09927883882959387
38304,0.03113131015294645
38305,0.9936327444391794
38306,0.05079195362819369
38307,0.028800388493773726
38308,0.05828761074631744
38309,0.05108476267180431
38310,0.5293830390493649
38311,0.03719601703655843
38312,0.04925631299683515
38313,0.05506015606729315
38314,0.044693002435465215
38315,0.022349649018381195
38316,0.029637885185878524
38317,0.07610636747861056
38318,0.08997301860116153
38319,0.5757481370104978
38320,0.4898830139758839
38321,0.25233719424280066
38322,0.9750780825260988
38323,0.5030741917762714
38324,0.28873335220122937
38325,0.12225724090930913
38326,0.03770970619837731
38327,0.035085789099258066
38328,0.03508122373072473
38329,0.046520530795535836
38330,0.043653272559734585
38331,0.033889909242839196
38332,0.06347382230589789
38333,0.5248804092955498
38334,0.23857041598344902
38335,0.27757136605478444
38336,0.03339710211808629
38337,0.24209098308730764
38338,0.10781767693316457
38339,0.12184603683252987
38340,0.14310639436154343
38341,0.04517736585940371
38342,0.030244994435658888
38343,0.039382809162365064
38344,0.1206174653889088
38345,0.9585609614806883
38346,0.6636564928978482
38347,0.6797511615875618
38348,0.45135039778233343
38349,0.27770052341838103
38350,0.14194863806759192
38351,0.08202379211325374
38352,0.022146815687079664
38353,0.027877530754468083
38354,0.028633829517606103
38355,0.022155006713628418
38356,0.11744854750084155
38357,0.11504632529705283
38358,0.07587019999358505
38359,0.2667405403759847
38360,0.03179983102167588
38361,0.06804577909858957
38362,0.27646589403606264
38363,0.040859414697009794
38364,0.018364621969894954
38365,0.020696271583853235
38366,0.09870402407400652
38367,0.25566286689485984
38368,0.03145380553674813
38369,0.1068158981258584
38370,0.14363219339506295
38371,0.06488086453607697
38372,0.09280016933212147
38373,0.02865232397594715
38374,0.09125038411026393
38375,0.07550222421778373
38376,0.03811513704654755
38377,0.2480090936811965
38378,0.09837387480295384
38379,0.03984391301345927
38380,0.025345982224225287
38381,0.10406436824402227
38382,0.032911622894163314
38383,0.09186372914604599
38384,0.03328653787915852
38385,0.03390232733423581
38386,0.10928785457994061
38387,0.03456517999154322
38388,0.04201061918008603
38389,0.038526321388770456
38390,0.15396155730044175
38391,0.2814946668196393
38392,0.6777951367769894
38393,0.10309064584154952
38394,0.020106252379586662
38395,0.02356989320507788
38396,0.03125403847125026
38397,0.05322690417441822
38398,0.021990555582592275
38399,0.06332767029686996
38400,0.12939338758243155
38401,0.02737855534260926
38402,0.03675704234572487
38403,0.026303574946092652
38404,0.029333734375823418
38405,0.06726836196249399
38406,0.08007491255320179
38407,0.4857484322297501
38408,0.026496436596851962
38409,0.02465280320893757
38410,0.03194572343065767
38411,0.06255272176311488
38412,0.09185750835574114
38413,0.5139884942383219
38414,0.09999701101592405
38415,0.019545375160362796
38416,0.25032836207577414
38417,0.068071677006418
38418,0.11844682957653846
38419,0.05068540810622062
38420,0.023027871049999753
38421,0.2632921019988778
38422,0.028345618167328335
38423,0.11636076601548608
38424,0.059125496445878056
38425,0.037770584044033384
38426,0.025560937826285254
38427,0.028823986600969673
38428,0.05512856162632951
38429,0.2827053715204248
38430,0.03149755115224556
38431,0.028306578016490565
38432,0.03190469251341083
38433,0.04162553735352281
38434,0.057009112501920686
38435,0.253794039077285
38436,0.06102538877002925
38437,0.1487026912158534
38438,0.0889056479399899
38439,0.033075083585951806
38440,0.04565487896227029
38441,0.03173246678233194
38442,0.30434813899736546
38443,0.42759045099019305
38444,0.026078693177156893
38445,0.0761939585699498
38446,0.047919508954477
38447,0.023826409214614465
38448,0.46552787082029473
38449,0.6746956506578207
38450,0.10830100983714316
38451,0.08473993213207001
38452,0.02162072148454973
38453,0.08371595942922459
38454,0.05076540437281255
38455,0.04412746357579631
38456,0.08651316872113
38457,0.07600707567916894
38458,0.09732863591974832
38459,0.9981144316831049
38460,0.07437565208475114
38461,0.023335034514472955
38462,0.0754116323320585
38463,0.07492230074298586
38464,0.024193926462833734
38465,0.0342463933946221
38466,0.13474016993335786
38467,0.5392292198413547
38468,0.06719483769819141
38469,0.2514579866165255
38470,0.02880035470778415
38471,0.07132710671397877
38472,0.018556094230884924
38473,0.02599954837574445
38474,0.07384997627947237
38475,0.02981041356214756
38476,0.028539292343151643
38477,0.05196383864125105
38478,0.0544840352126332
38479,0.027574623287824875
38480,0.055559538185615126
38481,0.019334404629546206
38482,0.023212072277513988
38483,0.13585422403095648
38484,0.031769707184197485
38485,0.041455868834573154
38486,0.07668809939192237
38487,0.09878688719398893
38488,0.020497343763633373
38489,0.054715149127103166
38490,0.9292226066143311
38491,0.06350073398816714
38492,0.10011910148147876
38493,0.047288370907848806
38494,0.037388222142700295
38495,0.043486106323008034
38496,0.044351121536195755
38497,0.022542062780252725
38498,0.28151482390196864
38499,0.029886802390309455
38500,0.03234155610505242
38501,0.025753760716596755
38502,0.044752896246372194
38503,0.5292038186080349
38504,0.026034483955208583
38505,0.10657668165002473
38506,0.04030437451773443
38507,0.04581928419926893
38508,0.47591068827939054
38509,0.02999162075822894
38510,0.025540063359368613
38511,0.027037210144225984
38512,0.04260735103655549
38513,0.0317884521925027
38514,0.12706770325567823
38515,0.0575636799808887
38516,0.022523445477451227
38517,0.06361901773552267
38518,0.2201477764617038
38519,0.09210473079042328
38520,0.07356613581183305
38521,0.06260978581296249
38522,0.028103740609779708
38523,0.053151204859263335
38524,0.02329562907435435
38525,0.06346185429549706
38526,0.15215037553728555
38527,0.23409977883645636
38528,0.025913835754251616
38529,0.028613379493502678
38530,0.025368005091123635
38531,0.023370130071753932
38532,0.025466108951488254
38533,0.02262201856909661
38534,0.025463684004849538
38535,0.029956467943754124
38536,0.055523070842997194
38537,0.05110665828303386
38538,0.10341683131206617
38539,0.11987668530400897
38540,0.2687985314517344
38541,0.02721012582503382
38542,0.023573628635368687
38543,0.022851851801220652
38544,0.024115521872493335
38545,0.026690382210555644
38546,0.02047015035200424
38547,0.0588652118153917
38548,0.03011567089222689
38549,0.04480638959264687
38550,0.04547276281483694
38551,0.025287877358860997
38552,0.10003763138194645
38553,0.027777402065808622
38554,0.04392921734518103
38555,0.023680630105545324
38556,0.033709123434795124
38557,0.022662335104004568
38558,0.08140816071392856
38559,0.2718632943703941
38560,0.05814968289115287
38561,0.06363680255137008
38562,0.06310603608181493
38563,0.07472104207955947
38564,0.027702944131024927
38565,0.0794086980389328
38566,0.02348052836416456
38567,0.1002969192679028
38568,0.12308662012384494
38569,0.02526644226830168
38570,0.03072859795997098
38571,0.05974066535066415
38572,0.02864687129958265
38573,0.02640344287224602
38574,0.02148201453845899
38575,0.032548925976485725
38576,0.07911415242728792
38577,0.05652515647713903
38578,0.026412901889240198
38579,0.15091132763729453
38580,0.02849221141272975
38581,0.04859765663752273
38582,0.027362321696769117
38583,0.03406773921826303
38584,0.02958434404656414
38585,0.12397695207452639
38586,0.12397933884536572
38587,0.023745500501566173
38588,0.0912189712584953
38589,0.028435610550279024
38590,0.027425179174554046
38591,0.04193079901095743
38592,0.02465408452641843
38593,0.039426711522929286
38594,0.06043196784577968
38595,0.03719139611074007
38596,0.041956335985023456
38597,0.04912204509306367
38598,0.04063105494512596
38599,0.048271502165401395
38600,0.0971027882195524
38601,0.03688378620205468
38602,0.027925723364226225
38603,0.43148574907385956
38604,0.04963162853520369
38605,0.08361375927037698
38606,0.2643400379819958
38607,0.2666984511575444
38608,0.02615160442347097
38609,0.05163397991371231
38610,0.2656883650073288
38611,0.07715666730129682
38612,0.46542715021674386
38613,0.08878210317717151
38614,0.2564998689873764
38615,0.06471664298450261
38616,0.03757670191334726
38617,0.023915656170710554
38618,0.023548706113572813
38619,0.1333109173073225
38620,0.79192355403353
38621,0.25303426583893235
38622,0.04736136933280332
38623,0.4186000253743312
38624,0.06554836079362507
38625,0.030543856351025408
38626,0.02531621244709658
38627,0.1037450312654779
38628,0.12736866140565226
38629,0.5679750486641382
38630,0.5492571317328814
38631,0.050119716477542625
38632,0.07047370057445822
38633,0.23883354714126553
38634,0.12676157692815004
38635,0.05858290736443321
38636,0.04408932967311843
38637,0.06546800904145568
38638,0.030752760707029522
38639,0.0854727593169971
38640,0.5100227563056663
38641,0.22
38642,0.26259892052293754
38643,0.5692913012494132
38644,0.11222063191185297
38645,0.03310944940287997
38646,0.5455007839108631
38647,0.059115882102372765
38648,0.14336374634073862
38649,0.05392653533746411
38650,0.05005652131187776
38651,0.03639240823757128
38652,0.0732622652900131
38653,0.09199592410537358
38654,0.1019148099597687
38655,0.08491813097225659
38656,0.037905910313917865
38657,0.07603800900542393
38658,0.4560849858675382
38659,0.048907581402234834
38660,0.055943258581584734
38661,0.06001933565855436
38662,0.07919157063225803
38663,0.03820613517863352
38664,0.05842427613956512
38665,0.14704155857800327
38666,0.265560594263342
38667,0.0544924063632214
38668,0.0349212490386857
38669,0.04063461122425342
38670,0.026839939436893237
38671,0.5146446733834523
38672,0.10316812105815656
38673,0.07780450381873416
38674,0.4878235964281756
38675,0.5045136863340584
38676,0.07409767454158375
38677,0.05292589842531246
38678,0.024508192060674845
38679,0.023780803449825902
38680,0.03817608247668812
38681,0.07087536230617152
38682,0.09151441013455527
38683,0.2615423508524136
38684,0.5216019453555047
38685,0.2347632705534324
38686,0.04627520013655151
38687,0.027335050812191987
38688,0.03420129456052233
38689,0.267956296487216
38690,0.02580842394492672
38691,0.04396623807226145
38692,0.06856544761706598
38693,0.04598120530981771
38694,0.028102160369863724
38695,0.2572152925605629
38696,0.5705943894398641
38697,0.08451712785257938
38698,0.029886848212654468
38699,0.041568070211661694
38700,0.07026535393206251
38701,0.020554454485346974
38702,0.020364307293305947
38703,0.03148502932613727
38704,0.10424384741544479
38705,0.13861126571860777
38706,0.09440014071859593
38707,0.09500504740215845
38708,0.05927977775884399
38709,0.03182550194179896
38710,0.034695017422558865
38711,0.24091612827698494
38712,0.05193873895782457
38713,0.08836871889523958
38714,0.026862392650629716
38715,0.035076155321010924
38716,0.029812408612249472
38717,0.026009486736569408
38718,0.026936152025719313
38719,0.029055518199050605
38720,0.04026258675629231
38721,0.02814636590623148
38722,0.061042623058074445
38723,0.5016694301431193
38724,0.4700353676217464
38725,0.044838796987866934
38726,0.03929623915475425
38727,0.036137026183351954
38728,0.09401365416819975
38729,0.06541946114882252
38730,0.05328955713918315
38731,0.022569996437586788
38732,0.032542602629940444
38733,0.13820607427686565
38734,0.02869128852110208
38735,0.028195987800917616
38736,0.0313963429568605
38737,0.0540273819539014
38738,0.057198887625841674
38739,0.12576928239376825
38740,0.250916088734665
38741,0.26128978342360754
38742,0.05598341387239282
38743,0.03798847208769827
38744,0.02752703622696348
38745,0.05195933376780718
38746,0.04395647268010239
38747,0.024303316135151208
38748,0.25422069449444173
38749,0.04558652328418458
38750,0.5791186345411967
38751,0.09514554324995836
38752,0.10291730986442224
38753,0.05198870959508249
38754,0.049175015674484845
38755,0.06046102244712499
38756,0.025176111574395914
38757,0.019875754936553046
38758,0.024837705939686615
38759,0.026834490041647792
38760,0.07480734749202969
38761,0.042376078125483545
38762,0.06716167172202422
38763,0.052802832949402356
38764,0.08811745242949165
38765,0.12457821475933858
38766,0.6649304183274402
38767,0.05636688196088235
38768,0.02813207305534485
38769,0.07389216936220228
38770,0.02537078489985821
38771,0.03825304948352138
38772,0.07866707008407584
38773,0.05347717869236211
38774,0.1079714469058608
38775,0.04165677227153448
38776,0.09275894720473198
38777,0.05363625656263611
38778,0.03308732359351337
38779,0.024471828725231
38780,0.11679186077395312
38781,0.02380072268224274
38782,0.02975854348940033
38783,0.06313762659513782
38784,0.0313850488527466
38785,0.027960716912610865
38786,0.03449157322561426
38787,0.05225553973824294
38788,0.06297759911413416
38789,0.10274891518861372
38790,0.0828321560248192
38791,0.1512305500138574
38792,0.24963141613204917
38793,0.24898187652854933
38794,0.026976880787896187
38795,0.07738304688158539
38796,0.05176382439372659
38797,0.041602276779813
38798,0.07669990107825775
38799,0.04786262369824292
38800,0.03928337532290017
38801,0.05250653048061457
38802,0.07541918959702665
38803,0.03393136433266697
38804,0.052871888936054136
38805,0.06272773848557495
38806,0.023124872018587695
38807,0.03462664634410485
38808,0.23842916791718805
38809,0.05287137874277151
38810,0.11144616095285448
38811,0.28349289040502745
38812,0.08349940970677563
38813,0.091480375768066
38814,0.05383796219981303
38815,0.0664742416862591
38816,0.06018372551905891
38817,0.07488990542717387
38818,0.05035691223656438
38819,0.021542668018100834
38820,0.02690945884626561
38821,0.27042599046646654
38822,0.06070484399637163
38823,0.07404594548499235
38824,0.054034440460724614
38825,0.07314419474315301
38826,0.03034279071877234
38827,0.024683924317294176
38828,0.03578965400524036
38829,0.2516237956539254
38830,0.05808256223660365
38831,0.04174849564347673
38832,0.09047603466590386
38833,0.7789878414583039
38834,0.07368516434543367
38835,0.026313384132519137
38836,0.10077077832147589
38837,0.05172257333068149
38838,0.1558938155050198
38839,0.4251463302476623
38840,0.05881640356183862
38841,0.025713988347443685
38842,0.04825853955999077
38843,0.04610023102811837
38844,0.08958623016607019
38845,0.13349435376168653
38846,0.04071005475437815
38847,0.1436997030330268
38848,0.07667898293248374
38849,0.06382306268209137
38850,0.023814376967655204
38851,0.02436721527939048
38852,0.048062514447343094
38853,0.058367045963614056
38854,0.026750725197902794
38855,0.10183441159502038
38856,0.11766772024509792
38857,0.25223966305900064
38858,0.07048881587387285
38859,0.03166453308179529
38860,0.09166934705097501
38861,0.14066255183124288
38862,0.16619270076538972
38863,0.05197781937175377
38864,0.048687110027618205
38865,0.027064673686146533
38866,0.02261375432193611
38867,0.059472949219421714
38868,0.5723279624113298
38869,0.037851877807461895
38870,0.11849276063991351
38871,0.5060850663868632
38872,0.13620012394966757
38873,0.023272790882241358
38874,0.020376899606336065
38875,0.0372844897393812
38876,0.04971552880571356
38877,0.6065355991411754
38878,0.2699897398414268
38879,0.06697697269598843
38880,0.07067759152912526
38881,0.11808664893196452
38882,0.11674503475178744
38883,0.11224400127939818
38884,0.1577662260804022
38885,0.6592493213620132
38886,0.0736336664160108
38887,0.04909477298601769
38888,0.08520195348917685
38889,0.05180782166638786
38890,0.26276995773419465
38891,0.9745873476696139
38892,0.27747603021570577
38893,0.023907407755038343
38894,0.2233145824942699
38895,0.16032822756728798
38896,0.020045036958435916
38897,0.021985285094891595
38898,0.047328448209798424
38899,0.0640820116527225
38900,0.026833780184967834
38901,0.03924519102725348
38902,0.528356042896162
38903,0.039722965098086004
38904,0.06708105070704391
38905,0.2582102541825676
38906,0.11510024402705772
38907,0.15847570420078758
38908,0.661094126311328
38909,0.1726822367320098
38910,0.028763938419933778
38911,0.13708994282058728
38912,0.08940553794912591
38913,0.10630337727692998
38914,0.9678899151181126
38915,0.28710314167046785
38916,0.2836109119113179
38917,0.02999706294277563
38918,0.12730692973124386
38919,0.058345602043556447
38920,0.025362488662102792
38921,0.021509931379053666
38922,0.05094428064476297
38923,0.022745838937102712
38924,0.02740707916984275
38925,0.03506830921686276
38926,0.051088329725760426
38927,0.08033408736090095
38928,0.07476465894938913
38929,0.08500654093932805
38930,0.07653670171637822
38931,0.11624302467403044
38932,0.0945041571412962
38933,0.09463032678542802
38934,0.2625839363610335
38935,0.02698517799278769
38936,0.05278361312097873
38937,0.9994763285655924
38938,0.9882333899303815
38939,0.6837453767064109
38940,0.02402190561423957
38941,0.07968244895703439
38942,0.5149503596778457
38943,0.07645476831095513
38944,0.058983588649825294
38945,0.050463722750136955
38946,0.05694663957086955
38947,0.04453012678381615
38948,0.02604017700274392
38949,0.489865510969877
38950,0.027356480356970102
38951,0.031299436278811925
38952,0.08391907244123029
38953,0.08653967247363203
38954,0.04679792261974593
38955,0.04567685080000783
38956,0.26568951063488755
38957,0.08566681886728109
38958,0.14006478300763792
38959,0.09258323414512783
38960,0.08678750779223678
38961,1.0
38962,0.9656624567462854
38963,0.6621137421334804
38964,0.058208112050066874
38965,0.030778877763519452
38966,0.5253957103808194
38967,0.08288510760380767
38968,0.2600513846407735
38969,0.038423282160624725
38970,0.08606408718064955
38971,0.025610555503244946
38972,0.0851184870997242
38973,0.09224380212671598
38974,0.1154197225338475
38975,0.11609591751471456
38976,0.5353570202265189
38977,0.5532788980328738
38978,0.1128755361935815
38979,0.11241514515074108
38980,0.07089671895608354
38981,0.051967282883737836
38982,0.09437638814841778
38983,0.03930467884327685
38984,0.03315701424684942
38985,0.11816153903194117
38986,0.12279777555754279
38987,0.05946864369243869
38988,0.09269551294429612
38989,0.03017511638848572
38990,0.9847681208439084
38991,1.0
38992,1.0
38993,0.09741257290007888
38994,0.04989956514872737
38995,0.25891679192146877
38996,0.021917599316153225
38997,0.5091387637697038
38998,0.029457911609755416
38999,0.02417506109198151
39000,0.03227988200638589
39001,0.08156501710924859
39002,0.04596728098197349
39003,0.49293139036602185
39004,0.9560369136171977
39005,0.05910653585019729
39006,0.08394220861521884
39007,0.07223247988162013
39008,0.12080914994118813
39009,0.0614245714049262
39010,0.25269266543245217
39011,0.08953887234463725
39012,0.036779840016315846
39013,0.08537456215107808
39014,0.0922845817381219
39015,0.09267948118779559
39016,0.04475518755351934
39017,0.025614124295366594
39018,0.28432335807126974
39019,0.28170055746540074
39020,0.13364725036618744
39021,0.09076614957711877
39022,0.0631745631891125
39023,0.15698612719566946
39024,0.0325836947381254
39025,0.04029993979560663
39026,0.02425777920786229
39027,0.03764287130780994
39028,0.039219213574389365
39029,0.6569405045026173
39030,0.6060523015331409
39031,0.16001239035914872
39032,0.1427130364646347
39033,0.22
39034,0.1373095573112225
39035,0.12535922558685939
39036,0.6091932719177138
39037,0.052884991036349374
39038,0.03560925011829566
39039,0.03576675210838659
39040,0.12395490463676181
39041,0.13543265327586668
39042,0.5631695907766061
39043,0.28371763238045905
39044,0.1577426180455075
39045,0.12764572274717403
39046,1.0
39047,0.11670827406332693
39048,0.22
39049,0.1347870972134292
39050,0.027050526196749154
39051,0.05262458895633752
39052,0.2779132244203496
39053,0.053470318480368054
39054,0.0343116359938122
39055,0.03429005619684435
39056,0.04112115709371027
39057,0.10789059379440223
39058,0.513374082674129
39059,0.27182081168340416
39060,0.2794653937095949
39061,0.27557093330344296
39062,0.11995330342963711
